images,labels,scores,dscores,x,y,count_1,count_2,count_3,count_4,count_5,count_6,species
S_07_05_16_DSC00375.JPG,3.0,0.997719943523407,0.34232375025749207,2372.0,1144.0,1,0,3,2,0,0,Kob
S_07_05_16_DSC00375.JPG,3.0,0.9974810481071472,0.35758334398269653,2261.0,1231.0,1,0,3,2,0,0,Kob
S_07_05_16_DSC00375.JPG,3.0,0.9999513626098633,0.2809937000274658,46.0,1361.0,1,0,3,2,0,0,Kob
S_07_05_16_DSC00376.JPG,3.0,0.9999983310699463,0.3695835471153259,532.0,468.0,2,1,4,3,0,0,Kob
S_07_05_16_DSC00376.JPG,1.0,0.3107164204120636,0.24108532071113586,762.0,503.0,2,1,4,3,0,0,Alcelaphinae
S_07_05_16_DSC00376.JPG,4.0,0.7489396333694458,0.3282582461833954,631.0,775.0,2,1,4,3,0,0,Warthog
S_07_05_16_DSC00376.JPG,3.0,0.05464945733547211,0.19980134069919586,2775.0,1398.0,2,1,4,3,0,0,Kob
S_07_05_16_DSC00376.JPG,4.0,0.9997887015342712,0.29704195261001587,2032.0,1641.0,2,1,4,3,0,0,Warthog
S_07_05_16_DSC00376.JPG,2.0,0.38351917266845703,0.2748361825942993,281.0,1727.0,2,1,4,3,0,0,Buffalo
S_07_05_16_DSC00376.JPG,4.0,0.9943475127220154,0.2957620918750763,2038.0,1751.0,2,1,4,3,0,0,Warthog
S_07_05_16_DSC00376.JPG,1.0,0.9995218515396118,0.24139031767845154,2006.0,1865.0,2,1,4,3,0,0,Alcelaphinae
S_07_05_16_DSC00376.JPG,3.0,0.9020529389381409,0.2660593092441559,2578.0,1878.0,2,1,4,3,0,0,Kob
S_07_05_16_DSC00376.JPG,3.0,0.9999904632568359,0.30874043703079224,2474.0,1973.0,2,1,4,3,0,0,Kob
S_07_05_16_DSC00377.JPG,1.0,0.9985199570655823,0.3204326033592224,2701.0,4.0,4,0,6,2,1,0,Alcelaphinae
S_07_05_16_DSC00377.JPG,3.0,0.8437632918357849,0.3231367766857147,1998.0,219.0,4,0,6,2,1,0,Kob
S_07_05_16_DSC00377.JPG,3.0,0.9995947480201721,0.36456578969955444,1349.0,222.0,4,0,6,2,1,0,Kob
S_07_05_16_DSC00377.JPG,3.0,0.8937061429023743,0.1549334079027176,1149.0,267.0,4,0,6,2,1,0,Kob
S_07_05_16_DSC00377.JPG,3.0,0.9447897672653198,0.250457763671875,1134.0,276.0,4,0,6,2,1,0,Kob
S_07_05_16_DSC00377.JPG,1.0,0.9999266862869263,0.30163002014160156,2176.0,344.0,4,0,6,2,1,0,Alcelaphinae
S_07_05_16_DSC00377.JPG,1.0,0.9999314546585083,0.25277966260910034,2192.0,390.0,4,0,6,2,1,0,Alcelaphinae
S_07_05_16_DSC00377.JPG,4.0,0.9885822534561157,0.19593685865402222,697.0,441.0,4,0,6,2,1,0,Warthog
S_07_05_16_DSC00377.JPG,1.0,0.9999561309814453,0.3486337661743164,2323.0,551.0,4,0,6,2,1,0,Alcelaphinae
S_07_05_16_DSC00377.JPG,4.0,0.9539685249328613,0.2353704422712326,1701.0,644.0,4,0,6,2,1,0,Warthog
S_07_05_16_DSC00377.JPG,5.0,0.999982476234436,0.32948949933052063,2216.0,747.0,4,0,6,2,1,0,Waterbuck
S_07_05_16_DSC00377.JPG,3.0,0.9998830556869507,0.3486076295375824,689.0,1347.0,4,0,6,2,1,0,Kob
S_07_05_16_DSC00377.JPG,3.0,0.25100967288017273,0.11030201613903046,2754.0,1668.0,4,0,6,2,1,0,Kob
S_07_05_16_DSC00378.JPG,4.0,0.9994760155677795,0.3230994641780853,1405.0,171.0,9,0,4,3,0,0,Warthog
S_07_05_16_DSC00378.JPG,1.0,0.636975884437561,0.19647623598575592,2554.0,466.0,9,0,4,3,0,0,Alcelaphinae
S_07_05_16_DSC00378.JPG,3.0,0.35895857214927673,0.18512806296348572,439.0,501.0,9,0,4,3,0,0,Kob
S_07_05_16_DSC00378.JPG,3.0,0.9999979734420776,0.22450807690620422,2708.0,1131.0,9,0,4,3,0,0,Kob
S_07_05_16_DSC00378.JPG,4.0,0.9713179469108582,0.13776348531246185,1388.0,1210.0,9,0,4,3,0,0,Warthog
S_07_05_16_DSC00378.JPG,4.0,0.5519529581069946,0.30628862977027893,1381.0,1223.0,9,0,4,3,0,0,Warthog
S_07_05_16_DSC00378.JPG,3.0,0.9999814033508301,0.3182388246059418,1188.0,1225.0,9,0,4,3,0,0,Kob
S_07_05_16_DSC00378.JPG,1.0,0.8294715285301208,0.1239776685833931,2034.0,1274.0,9,0,4,3,0,0,Alcelaphinae
S_07_05_16_DSC00378.JPG,1.0,0.9859322309494019,0.3021528422832489,2032.0,1283.0,9,0,4,3,0,0,Alcelaphinae
S_07_05_16_DSC00378.JPG,1.0,0.9999845027923584,0.1690477877855301,683.0,1362.0,9,0,4,3,0,0,Alcelaphinae
S_07_05_16_DSC00378.JPG,1.0,0.9998425245285034,0.25932401418685913,2191.0,1423.0,9,0,4,3,0,0,Alcelaphinae
S_07_05_16_DSC00378.JPG,1.0,0.9910740256309509,0.338461309671402,2199.0,1467.0,9,0,4,3,0,0,Alcelaphinae
S_07_05_16_DSC00378.JPG,1.0,0.9997885823249817,0.34776216745376587,2312.0,1635.0,9,0,4,3,0,0,Alcelaphinae
S_07_05_16_DSC00378.JPG,1.0,0.977281928062439,0.34001943469047546,997.0,1799.0,9,0,4,3,0,0,Alcelaphinae
S_07_05_16_DSC00378.JPG,3.0,0.9670695662498474,0.32261741161346436,502.0,1802.0,9,0,4,3,0,0,Kob
S_07_05_16_DSC00378.JPG,1.0,0.9993996620178223,0.2828623354434967,2188.0,1824.0,9,0,4,3,0,0,Alcelaphinae
S_07_05_16_DSC00380.JPG,1.0,0.9941920638084412,0.28773704171180725,1118.0,375.0,3,0,0,0,1,0,Alcelaphinae
S_07_05_16_DSC00380.JPG,1.0,0.9893404841423035,0.2833503484725952,2537.0,615.0,3,0,0,0,1,0,Alcelaphinae
S_07_05_16_DSC00380.JPG,1.0,0.937400758266449,0.24973706901073456,773.0,1283.0,3,0,0,0,1,0,Alcelaphinae
S_07_05_16_DSC00380.JPG,5.0,0.6608376502990723,0.08848538994789124,2954.0,1532.0,3,0,0,0,1,0,Waterbuck
S_07_05_16_DSC00381.JPG,3.0,0.5127311944961548,0.23676282167434692,2855.0,118.0,4,1,3,0,0,0,Kob
S_07_05_16_DSC00381.JPG,2.0,0.9928897619247437,0.22048936784267426,310.0,156.0,4,1,3,0,0,0,Buffalo
S_07_05_16_DSC00381.JPG,1.0,0.5643637776374817,0.2702697217464447,2556.0,250.0,4,1,3,0,0,0,Alcelaphinae
S_07_05_16_DSC00381.JPG,1.0,0.010939928703010082,0.1454736292362213,1016.0,258.0,4,1,3,0,0,0,Alcelaphinae
S_07_05_16_DSC00381.JPG,1.0,0.0015988711966201663,0.18410436809062958,2517.0,314.0,4,1,3,0,0,0,Alcelaphinae
S_07_05_16_DSC00381.JPG,3.0,0.9994847774505615,0.362282931804657,1319.0,1226.0,4,1,3,0,0,0,Kob
S_07_05_16_DSC00381.JPG,3.0,0.004209371283650398,0.12226610630750656,1272.0,1447.0,4,1,3,0,0,0,Kob
S_07_05_16_DSC00381.JPG,1.0,0.9998403787612915,0.31823495030403137,2729.0,1504.0,4,1,3,0,0,0,Alcelaphinae
S_07_05_16_DSC00401.JPG,3.0,0.9784209132194519,0.28239068388938904,587.0,2.0,31,1,4,1,0,0,Kob
S_07_05_16_DSC00401.JPG,3.0,0.9893320798873901,0.3262646794319153,1065.0,4.0,31,1,4,1,0,0,Kob
S_07_05_16_DSC00401.JPG,1.0,0.9999980926513672,0.2875809073448181,1824.0,7.0,31,1,4,1,0,0,Alcelaphinae
S_07_05_16_DSC00401.JPG,1.0,0.9998776912689209,0.2603704631328583,2105.0,14.0,31,1,4,1,0,0,Alcelaphinae
S_07_05_16_DSC00401.JPG,1.0,0.9969884753227234,0.28747743368148804,732.0,16.0,31,1,4,1,0,0,Alcelaphinae
S_07_05_16_DSC00401.JPG,1.0,0.999943733215332,0.2968868613243103,1324.0,19.0,31,1,4,1,0,0,Alcelaphinae
S_07_05_16_DSC00401.JPG,1.0,0.9999979734420776,0.1791706085205078,1436.0,23.0,31,1,4,1,0,0,Alcelaphinae
S_07_05_16_DSC00401.JPG,1.0,0.9999978542327881,0.32730814814567566,2119.0,28.0,31,1,4,1,0,0,Alcelaphinae
S_07_05_16_DSC00401.JPG,1.0,0.999882698059082,0.33212408423423767,1212.0,29.0,31,1,4,1,0,0,Alcelaphinae
S_07_05_16_DSC00401.JPG,1.0,0.9999980926513672,0.29730382561683655,1437.0,32.0,31,1,4,1,0,0,Alcelaphinae
S_07_05_16_DSC00401.JPG,1.0,0.9596258997917175,0.1373153179883957,1287.0,55.0,31,1,4,1,0,0,Alcelaphinae
S_07_05_16_DSC00401.JPG,1.0,0.9999958276748657,0.37540358304977417,1916.0,59.0,31,1,4,1,0,0,Alcelaphinae
S_07_05_16_DSC00401.JPG,1.0,0.9596258997917175,0.163587749004364,1286.0,61.0,31,1,4,1,0,0,Alcelaphinae
S_07_05_16_DSC00401.JPG,1.0,0.9999711513519287,0.35550788044929504,1272.0,62.0,31,1,4,1,0,0,Alcelaphinae
S_07_05_16_DSC00401.JPG,1.0,0.9263522624969482,0.341773122549057,270.0,66.0,31,1,4,1,0,0,Alcelaphinae
S_07_05_16_DSC00401.JPG,1.0,0.9084257483482361,0.21697795391082764,95.0,75.0,31,1,4,1,0,0,Alcelaphinae
S_07_05_16_DSC00401.JPG,1.0,0.9999632835388184,0.3408252000808716,824.0,75.0,31,1,4,1,0,0,Alcelaphinae
S_07_05_16_DSC00401.JPG,1.0,0.999727189540863,0.25597330927848816,542.0,79.0,31,1,4,1,0,0,Alcelaphinae
S_07_05_16_DSC00401.JPG,1.0,0.7824956178665161,0.15022793412208557,377.0,103.0,31,1,4,1,0,0,Alcelaphinae
S_07_05_16_DSC00401.JPG,1.0,0.9991227984428406,0.2499120533466339,411.0,112.0,31,1,4,1,0,0,Alcelaphinae
S_07_05_16_DSC00401.JPG,1.0,0.9998372793197632,0.35604721307754517,1061.0,120.0,31,1,4,1,0,0,Alcelaphinae
S_07_05_16_DSC00401.JPG,1.0,0.9977766871452332,0.34437096118927,333.0,128.0,31,1,4,1,0,0,Alcelaphinae
S_07_05_16_DSC00401.JPG,1.0,0.5626921057701111,0.13880348205566406,39.0,131.0,31,1,4,1,0,0,Alcelaphinae
S_07_05_16_DSC00401.JPG,1.0,0.9999864101409912,0.34110602736473083,1644.0,155.0,31,1,4,1,0,0,Alcelaphinae
S_07_05_16_DSC00401.JPG,1.0,0.3598575294017792,0.15022335946559906,1283.0,157.0,31,1,4,1,0,0,Alcelaphinae
S_07_05_16_DSC00401.JPG,1.0,0.9962387084960938,0.34459325671195984,314.0,166.0,31,1,4,1,0,0,Alcelaphinae
S_07_05_16_DSC00401.JPG,1.0,0.9911999106407166,0.27816006541252136,1593.0,173.0,31,1,4,1,0,0,Alcelaphinae
S_07_05_16_DSC00401.JPG,1.0,0.9997420907020569,0.27772554755210876,849.0,176.0,31,1,4,1,0,0,Alcelaphinae
S_07_05_16_DSC00401.JPG,1.0,0.9999972581863403,0.20281004905700684,1033.0,182.0,31,1,4,1,0,0,Alcelaphinae
S_07_05_16_DSC00401.JPG,1.0,0.9999972581863403,0.19682462513446808,1032.0,184.0,31,1,4,1,0,0,Alcelaphinae
S_07_05_16_DSC00401.JPG,1.0,0.9999951124191284,0.35578441619873047,1016.0,188.0,31,1,4,1,0,0,Alcelaphinae
S_07_05_16_DSC00401.JPG,1.0,0.9996166229248047,0.35071301460266113,30.0,194.0,31,1,4,1,0,0,Alcelaphinae
S_07_05_16_DSC00401.JPG,3.0,0.9989078044891357,0.2949160039424896,325.0,196.0,31,1,4,1,0,0,Kob
S_07_05_16_DSC00401.JPG,1.0,0.9998329877853394,0.3531562387943268,40.0,219.0,31,1,4,1,0,0,Alcelaphinae
S_07_05_16_DSC00401.JPG,2.0,0.5338543653488159,0.2950945198535919,9.0,354.0,31,1,4,1,0,0,Buffalo
S_07_05_16_DSC00401.JPG,3.0,0.9247263669967651,0.17005500197410583,57.0,788.0,31,1,4,1,0,0,Kob
S_07_05_16_DSC00401.JPG,4.0,0.9629696607589722,0.3146582841873169,2079.0,993.0,31,1,4,1,0,0,Warthog
S_07_05_16_DSC00402.JPG,3.0,0.9981712102890015,0.26868048310279846,393.0,2.0,90,1,9,2,0,0,Kob
S_07_05_16_DSC00402.JPG,1.0,0.9999974966049194,0.3502987027168274,2972.0,41.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9729252457618713,0.22287607192993164,461.0,135.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.999964714050293,0.27824410796165466,1209.0,140.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,4.0,0.9236619472503662,0.18621845543384552,245.0,163.0,90,1,9,2,0,0,Warthog
S_07_05_16_DSC00402.JPG,4.0,0.8396483659744263,0.2014380693435669,265.0,166.0,90,1,9,2,0,0,Warthog
S_07_05_16_DSC00402.JPG,1.0,0.999790370464325,0.35617759823799133,1911.0,172.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9998626708984375,0.3632798492908478,1975.0,186.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999974966049194,0.3513736426830292,427.0,189.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999774694442749,0.359401136636734,468.0,191.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9992788434028625,0.304170161485672,1177.0,194.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,3.0,0.9988418221473694,0.25856390595436096,1277.0,230.0,90,1,9,2,0,0,Kob
S_07_05_16_DSC00402.JPG,1.0,0.8583323359489441,0.27941983938217163,940.0,233.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,1.0,0.2548615336418152,1310.0,234.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999994039535522,0.33914804458618164,1288.0,235.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999998807907104,0.338735967874527,1420.0,235.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999988079071045,0.3698224723339081,1404.0,236.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9998706579208374,0.36362481117248535,2200.0,245.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9983800649642944,0.31172439455986023,1983.0,247.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9148625731468201,0.24427609145641327,612.0,249.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9998626708984375,0.16503220796585083,2177.0,250.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999992847442627,0.2780289649963379,1984.0,260.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999992847442627,0.2979665696620941,2177.0,260.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999984502792358,0.1527465283870697,2202.0,260.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9998077750205994,0.339645117521286,963.0,262.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9996916055679321,0.2844150960445404,1950.0,267.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9788026809692383,0.34835338592529297,540.0,268.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999970197677612,0.3506200313568115,1394.0,303.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999607801437378,0.3391602635383606,2355.0,316.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999997615814209,0.3567582070827484,2366.0,355.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9994775652885437,0.27088263630867004,989.0,367.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999786615371704,0.16979314386844635,1006.0,395.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.999212384223938,0.34741315245628357,2254.0,463.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9993534684181213,0.332640677690506,1112.0,466.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999997615814209,0.31446409225463867,2285.0,480.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999792575836182,0.28971704840660095,1577.0,489.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999994039535522,0.33370721340179443,2336.0,494.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9997705817222595,0.18924541771411896,1560.0,506.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.4795916676521301,0.19684013724327087,1565.0,516.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,3.0,0.6946105360984802,0.3148023784160614,1876.0,535.0,90,1,9,2,0,0,Kob
S_07_05_16_DSC00402.JPG,1.0,0.9997249245643616,0.3146533966064453,1941.0,576.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999842643737793,0.3504258692264557,2733.0,603.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999998807907104,0.23844267427921295,1609.0,647.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999927282333374,0.25103452801704407,35.0,661.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999992847442627,0.3386995494365692,1598.0,666.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.999998927116394,0.3328140079975128,1629.0,685.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9888476133346558,0.3531052768230438,878.0,689.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9977928400039673,0.22345586121082306,873.0,708.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9997294545173645,0.30567267537117004,732.0,742.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9741652607917786,0.1851385533809662,752.0,746.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9956744313240051,0.36824092268943787,499.0,761.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9971629977226257,0.29485851526260376,618.0,782.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999172687530518,0.2508866786956787,779.0,796.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.5150214433670044,0.3740018308162689,834.0,798.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999797344207764,0.2901165187358856,762.0,804.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999845027923584,0.3560267984867096,1684.0,805.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999654293060303,0.3641650080680847,27.0,815.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9995796084403992,0.18780185282230377,544.0,816.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.998978853225708,0.31008511781692505,875.0,833.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,3.0,0.9930588006973267,0.2903233766555786,915.0,836.0,90,1,9,2,0,0,Kob
S_07_05_16_DSC00402.JPG,3.0,0.9748570919036865,0.3060765862464905,43.0,850.0,90,1,9,2,0,0,Kob
S_07_05_16_DSC00402.JPG,1.0,0.9998701810836792,0.3073698878288269,447.0,852.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9995900988578796,0.35356420278549194,275.0,853.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,3.0,0.9998670816421509,0.24300028383731842,1275.0,855.0,90,1,9,2,0,0,Kob
S_07_05_16_DSC00402.JPG,3.0,0.9994611144065857,0.27126553654670715,1286.0,855.0,90,1,9,2,0,0,Kob
S_07_05_16_DSC00402.JPG,1.0,0.9994774460792542,0.3565822243690491,714.0,884.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999032020568848,0.31589025259017944,1516.0,887.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9998252987861633,0.3654410243034363,1401.0,890.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9749705791473389,0.23954004049301147,549.0,894.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9989307522773743,0.28484103083610535,580.0,894.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999995231628418,0.28532692790031433,1630.0,902.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999969005584717,0.334089994430542,1000.0,904.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9965993762016296,0.3272762596607208,212.0,907.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999563694000244,0.3487328290939331,2016.0,911.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.998531699180603,0.2745996415615082,504.0,916.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999872446060181,0.25253868103027344,1458.0,925.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9922754168510437,0.2705933749675751,161.0,931.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.7654818892478943,0.30638015270233154,42.0,934.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999945163726807,0.2988691031932831,2294.0,943.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9818422794342041,0.2990397810935974,2311.0,955.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999394416809082,0.36072230339050293,483.0,956.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,2.0,0.9196208119392395,0.12077949941158295,8.0,964.0,90,1,9,2,0,0,Buffalo
S_07_05_16_DSC00402.JPG,1.0,0.999977707862854,0.3349935710430145,1240.0,971.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999969005584717,0.31633618474006653,2101.0,972.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.569281280040741,0.2901057004928589,493.0,982.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9947082996368408,0.32540249824523926,69.0,983.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999983310699463,0.11309000849723816,236.0,983.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999933242797852,0.3242683708667755,1234.0,993.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9968333840370178,0.29239386320114136,283.0,998.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999960660934448,0.3415580987930298,1018.0,1006.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9988215565681458,0.319577693939209,1027.0,1010.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999408721923828,0.3586348593235016,1210.0,1016.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.999911904335022,0.36299318075180054,1197.0,1034.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999620914459229,0.3405861258506775,1817.0,1049.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999508857727051,0.2779730260372162,1838.0,1051.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9997857213020325,0.33623823523521423,58.0,1068.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9970073103904724,0.2716064751148224,1788.0,1087.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9998583793640137,0.3186053931713104,1798.0,1090.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999850988388062,0.32732102274894714,155.0,1125.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9884130358695984,0.3135626018047333,108.0,1130.0,90,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,3.0,0.9742859601974487,0.35942915081977844,150.0,1187.0,90,1,9,2,0,0,Kob
S_07_05_16_DSC00402.JPG,3.0,0.4851749539375305,0.16445256769657135,2090.0,1285.0,90,1,9,2,0,0,Kob
S_07_05_16_DSC00403.JPG,3.0,0.9698094129562378,0.1641717106103897,968.0,1.0,138,3,7,2,0,0,Kob
S_07_05_16_DSC00403.JPG,1.0,0.9789050221443176,0.31915056705474854,2095.0,1.0,138,3,7,2,0,0,Alcelaphinae
S_07_05_16_DSC00403.JPG,1.0,0.9921473860740662,0.26148465275764465,2290.0,3.0,138,3,7,2,0,0,Alcelaphinae
S_07_05_16_DSC00403.JPG,4.0,0.8574526309967041,0.2643279731273651,1906.0,14.0,138,3,7,2,0,0,Warthog
S_07_05_16_DSC00403.JPG,1.0,0.9588042497634888,0.30246466398239136,1926.0,16.0,138,3,7,2,0,0,Alcelaphinae
S_07_05_16_DSC00403.JPG,1.0,0.999992847442627,0.36733943223953247,2861.0,23.0,138,3,7,2,0,0,Alcelaphinae
S_07_05_16_DSC00403.JPG,1.0,0.9989500641822815,0.30000337958335876,923.0,39.0,138,3,7,2,0,0,Alcelaphinae
S_07_05_16_DSC00403.JPG,1.0,0.9999912977218628,0.21597275137901306,2017.0,42.0,138,3,7,2,0,0,Alcelaphinae
S_07_05_16_DSC00403.JPG,1.0,0.9972405433654785,0.3807741701602936,1834.0,43.0,138,3,7,2,0,0,Alcelaphinae
S_07_05_16_DSC00403.JPG,1.0,0.9999663829803467,0.29498523473739624,2040.0,48.0,138,3,7,2,0,0,Alcelaphinae
