images,labels,scores,dscores,x,y,count_1,count_2,count_3,count_4,count_5,count_6,species
S_07_05_16_DSC00374.JPG,1.0,0.999996542930603,0.2237820029258728,1554.0,3175.0,7,1,1,1,0,0,Alcelaphinae
S_07_05_16_DSC00374.JPG,1.0,0.9944926500320435,0.30828624963760376,1394.0,3177.0,7,1,1,1,0,0,Alcelaphinae
S_07_05_16_DSC00374.JPG,1.0,0.9999996423721313,0.30009812116622925,1582.0,3225.0,7,1,1,1,0,0,Alcelaphinae
S_07_05_16_DSC00374.JPG,1.0,0.9883467555046082,0.2678765058517456,3630.0,3859.0,7,1,1,1,0,0,Alcelaphinae
S_07_05_16_DSC00374.JPG,1.0,0.7568820714950562,0.29894015192985535,1236.0,3865.0,7,1,1,1,0,0,Alcelaphinae
S_07_05_16_DSC00375.JPG,1.0,0.8006114363670349,0.11963866651058197,1415.0,1017.0,1,1,3,2,0,0,Alcelaphinae
S_07_05_16_DSC00375.JPG,4.0,0.9999964237213135,0.20513635873794556,3703.0,1732.0,1,1,3,2,0,0,Warthog
S_07_05_16_DSC00375.JPG,4.0,0.9999964237213135,0.24008692800998688,3695.0,1948.0,1,1,3,2,0,0,Warthog
S_07_05_16_DSC00375.JPG,3.0,0.9977198243141174,0.2667999565601349,4745.0,2288.0,1,1,3,2,0,0,Kob
S_07_05_16_DSC00375.JPG,3.0,0.9963537454605103,0.280411958694458,4523.0,2463.0,1,1,3,2,0,0,Kob
S_07_05_16_DSC00375.JPG,3.0,0.9999513626098633,0.24567195773124695,92.0,2722.0,1,1,3,2,0,0,Kob
S_07_05_16_DSC00375.JPG,2.0,0.2644882798194885,0.0929606631398201,144.0,3945.0,1,1,3,2,0,0,Buffalo
S_07_05_16_DSC00376.JPG,3.0,0.9999983310699463,0.30945298075675964,1064.0,936.0,2,0,4,4,0,0,Kob
S_07_05_16_DSC00376.JPG,1.0,0.3107195198535919,0.20994150638580322,1524.0,1006.0,2,0,4,4,0,0,Alcelaphinae
S_07_05_16_DSC00376.JPG,4.0,0.7489359974861145,0.24946331977844238,1262.0,1550.0,2,0,4,4,0,0,Warthog
S_07_05_16_DSC00376.JPG,3.0,0.054649773985147476,0.17200757563114166,5551.0,2797.0,2,0,4,4,0,0,Kob
S_07_05_16_DSC00376.JPG,4.0,0.9997887015342712,0.22887517511844635,4065.0,3283.0,2,0,4,4,0,0,Warthog
S_07_05_16_DSC00376.JPG,4.0,0.38801443576812744,0.2549930214881897,562.0,3455.0,2,0,4,4,0,0,Warthog
S_07_05_16_DSC00376.JPG,4.0,0.9943475127220154,0.23844656348228455,4077.0,3503.0,2,0,4,4,0,0,Warthog
S_07_05_16_DSC00376.JPG,1.0,0.9995218515396118,0.20566236972808838,4013.0,3731.0,2,0,4,4,0,0,Alcelaphinae
S_07_05_16_DSC00376.JPG,3.0,0.9020538330078125,0.25664591789245605,5157.0,3757.0,2,0,4,4,0,0,Kob
S_07_05_16_DSC00376.JPG,3.0,0.9999904632568359,0.282744824886322,4949.0,3947.0,2,0,4,4,0,0,Kob
S_07_05_16_DSC00377.JPG,1.0,0.9985199570655823,0.31537574529647827,5403.0,8.0,4,0,6,2,1,0,Alcelaphinae
S_07_05_16_DSC00377.JPG,3.0,0.8437612652778625,0.2928463816642761,3997.0,438.0,4,0,6,2,1,0,Kob
S_07_05_16_DSC00377.JPG,3.0,0.9995946288108826,0.2829601764678955,2698.0,444.0,4,0,6,2,1,0,Kob
S_07_05_16_DSC00377.JPG,3.0,0.8937068581581116,0.14477218687534332,2298.0,534.0,4,0,6,2,1,0,Kob
S_07_05_16_DSC00377.JPG,3.0,0.9447904229164124,0.22980034351348877,2268.0,552.0,4,0,6,2,1,0,Kob
S_07_05_16_DSC00377.JPG,1.0,0.9999268054962158,0.24145862460136414,4353.0,688.0,4,0,6,2,1,0,Alcelaphinae
S_07_05_16_DSC00377.JPG,1.0,0.9999256134033203,0.21961896121501923,4384.0,780.0,4,0,6,2,1,0,Alcelaphinae
S_07_05_16_DSC00377.JPG,4.0,0.9885818362236023,0.18525606393814087,1394.0,882.0,4,0,6,2,1,0,Warthog
S_07_05_16_DSC00377.JPG,1.0,0.9999562501907349,0.2795998752117157,4647.0,1103.0,4,0,6,2,1,0,Alcelaphinae
S_07_05_16_DSC00377.JPG,4.0,0.9539706110954285,0.19100525975227356,3403.0,1288.0,4,0,6,2,1,0,Warthog
S_07_05_16_DSC00377.JPG,5.0,0.999982476234436,0.25424492359161377,4433.0,1494.0,4,0,6,2,1,0,Waterbuck
S_07_05_16_DSC00377.JPG,3.0,0.9998831748962402,0.2751671373844147,1378.0,2695.0,4,0,6,2,1,0,Kob
S_07_05_16_DSC00377.JPG,3.0,0.2510099709033966,0.10258711874485016,5508.0,3337.0,4,0,6,2,1,0,Kob
S_07_05_16_DSC00378.JPG,4.0,0.9994760155677795,0.2639142572879791,2810.0,342.0,9,0,4,3,0,0,Warthog
S_07_05_16_DSC00378.JPG,1.0,0.6369739770889282,0.1763475090265274,5109.0,932.0,9,0,4,3,0,0,Alcelaphinae
S_07_05_16_DSC00378.JPG,3.0,0.35896068811416626,0.1589953750371933,878.0,1002.0,9,0,4,3,0,0,Kob
S_07_05_16_DSC00378.JPG,3.0,0.9999979734420776,0.2127954661846161,5417.0,2263.0,9,0,4,3,0,0,Kob
S_07_05_16_DSC00378.JPG,4.0,0.9713180661201477,0.1146451011300087,2776.0,2421.0,9,0,4,3,0,0,Warthog
S_07_05_16_DSC00378.JPG,4.0,0.5519537925720215,0.24690549075603485,2763.0,2447.0,9,0,4,3,0,0,Warthog
S_07_05_16_DSC00378.JPG,3.0,0.9999815225601196,0.2300276756286621,2376.0,2451.0,9,0,4,3,0,0,Kob
S_07_05_16_DSC00378.JPG,1.0,0.8294709324836731,0.10586229711771011,4069.0,2548.0,9,0,4,3,0,0,Alcelaphinae
S_07_05_16_DSC00378.JPG,1.0,0.9859323501586914,0.23234209418296814,4065.0,2567.0,9,0,4,3,0,0,Alcelaphinae
S_07_05_16_DSC00378.JPG,1.0,0.9999845027923584,0.14850962162017822,1367.0,2726.0,9,0,4,3,0,0,Alcelaphinae
S_07_05_16_DSC00378.JPG,1.0,0.9998499155044556,0.21779339015483856,4382.0,2847.0,9,0,4,3,0,0,Alcelaphinae
S_07_05_16_DSC00378.JPG,1.0,0.9910740256309509,0.28966301679611206,4399.0,2935.0,9,0,4,3,0,0,Alcelaphinae
S_07_05_16_DSC00378.JPG,1.0,0.9997887015342712,0.2848415970802307,4625.0,3271.0,9,0,4,3,0,0,Alcelaphinae
S_07_05_16_DSC00378.JPG,1.0,0.977281928062439,0.278866171836853,1994.0,3599.0,9,0,4,3,0,0,Alcelaphinae
S_07_05_16_DSC00378.JPG,3.0,0.9670695662498474,0.2954726815223694,1004.0,3605.0,9,0,4,3,0,0,Kob
S_07_05_16_DSC00378.JPG,1.0,0.9993995428085327,0.2717694938182831,4377.0,3649.0,9,0,4,3,0,0,Alcelaphinae
S_07_05_16_DSC00380.JPG,1.0,0.9941920638084412,0.2358669638633728,2237.0,750.0,3,0,0,0,2,0,Alcelaphinae
S_07_05_16_DSC00380.JPG,1.0,0.9893403649330139,0.2545860707759857,5075.0,1230.0,3,0,0,0,2,0,Alcelaphinae
S_07_05_16_DSC00380.JPG,1.0,0.9374008178710938,0.21793383359909058,1546.0,2566.0,3,0,0,0,2,0,Alcelaphinae
S_07_05_16_DSC00380.JPG,5.0,0.6608359217643738,0.08586114645004272,5909.0,3065.0,3,0,0,0,2,0,Waterbuck
S_07_05_16_DSC00380.JPG,5.0,0.6605592966079712,0.0763954296708107,5919.0,3067.0,3,0,0,0,2,0,Waterbuck
S_07_05_16_DSC00381.JPG,3.0,0.5127291083335876,0.22686974704265594,5711.0,236.0,4,1,3,0,0,0,Kob
S_07_05_16_DSC00381.JPG,2.0,0.9928895235061646,0.21750371158123016,620.0,312.0,4,1,3,0,0,0,Buffalo
S_07_05_16_DSC00381.JPG,1.0,0.5643643736839294,0.24246251583099365,5113.0,500.0,4,1,3,0,0,0,Alcelaphinae
S_07_05_16_DSC00381.JPG,1.0,0.01093985140323639,0.12107907980680466,2032.0,516.0,4,1,3,0,0,0,Alcelaphinae
S_07_05_16_DSC00381.JPG,1.0,0.0015988779487088323,0.15929076075553894,5035.0,628.0,4,1,3,0,0,0,Alcelaphinae
S_07_05_16_DSC00381.JPG,3.0,0.9994848966598511,0.2600238621234894,2638.0,2453.0,4,1,3,0,0,0,Kob
S_07_05_16_DSC00381.JPG,3.0,0.0042093549855053425,0.09170597791671753,2544.0,2895.0,4,1,3,0,0,0,Kob
S_07_05_16_DSC00381.JPG,1.0,0.999840259552002,0.28456738591194153,5459.0,3009.0,4,1,3,0,0,0,Alcelaphinae
S_07_05_16_DSC00401.JPG,3.0,0.9784206748008728,0.271036833524704,1174.0,4.0,33,1,4,1,0,0,Kob
S_07_05_16_DSC00401.JPG,3.0,0.9893319606781006,0.28442373871803284,2130.0,8.0,33,1,4,1,0,0,Kob
S_07_05_16_DSC00401.JPG,1.0,0.9999979734420776,0.24137039482593536,3649.0,14.0,33,1,4,1,0,0,Alcelaphinae
S_07_05_16_DSC00401.JPG,1.0,0.9998776912689209,0.2546998858451843,4211.0,28.0,33,1,4,1,0,0,Alcelaphinae
S_07_05_16_DSC00401.JPG,1.0,0.99696284532547,0.2678851783275604,1464.0,32.0,33,1,4,1,0,0,Alcelaphinae
S_07_05_16_DSC00401.JPG,1.0,0.9999436140060425,0.23838970065116882,2648.0,38.0,33,1,4,1,0,0,Alcelaphinae
S_07_05_16_DSC00401.JPG,1.0,0.9999979734420776,0.15753988921642303,2873.0,46.0,33,1,4,1,0,0,Alcelaphinae
S_07_05_16_DSC00401.JPG,1.0,0.9999978542327881,0.2842687666416168,4239.0,56.0,33,1,4,1,0,0,Alcelaphinae
S_07_05_16_DSC00401.JPG,1.0,0.9998825788497925,0.2735236883163452,2424.0,58.0,33,1,4,1,0,0,Alcelaphinae
S_07_05_16_DSC00401.JPG,1.0,0.9999980926513672,0.23981280624866486,2874.0,64.0,33,1,4,1,0,0,Alcelaphinae
S_07_05_16_DSC00401.JPG,1.0,0.9596254229545593,0.12464464455842972,2574.0,110.0,33,1,4,1,0,0,Alcelaphinae
S_07_05_16_DSC00401.JPG,1.0,0.9999958276748657,0.3157915472984314,3833.0,118.0,33,1,4,1,0,0,Alcelaphinae
S_07_05_16_DSC00401.JPG,1.0,0.9596254229545593,0.14662720263004303,2572.0,122.0,33,1,4,1,0,0,Alcelaphinae
S_07_05_16_DSC00401.JPG,1.0,0.9999710321426392,0.2816060185432434,2544.0,124.0,33,1,4,1,0,0,Alcelaphinae
S_07_05_16_DSC00401.JPG,1.0,0.9263525605201721,0.32408004999160767,540.0,132.0,33,1,4,1,0,0,Alcelaphinae
S_07_05_16_DSC00401.JPG,1.0,0.9084267616271973,0.21165727078914642,190.0,150.0,33,1,4,1,0,0,Alcelaphinae
S_07_05_16_DSC00401.JPG,1.0,0.9999632835388184,0.2962842583656311,1648.0,150.0,33,1,4,1,0,0,Alcelaphinae
S_07_05_16_DSC00401.JPG,1.0,0.999727189540863,0.25063371658325195,1085.0,158.0,33,1,4,1,0,0,Alcelaphinae
S_07_05_16_DSC00401.JPG,1.0,0.7824982404708862,0.14504024386405945,754.0,206.0,33,1,4,1,0,0,Alcelaphinae
S_07_05_16_DSC00401.JPG,1.0,0.9991310238838196,0.2364843189716339,822.0,224.0,33,1,4,1,0,0,Alcelaphinae
S_07_05_16_DSC00401.JPG,1.0,0.9998372793197632,0.29865339398384094,2122.0,240.0,33,1,4,1,0,0,Alcelaphinae
S_07_05_16_DSC00401.JPG,1.0,0.997763991355896,0.31854715943336487,666.0,256.0,33,1,4,1,0,0,Alcelaphinae
S_07_05_16_DSC00401.JPG,1.0,0.5626847743988037,0.10756471753120422,66.0,262.0,33,1,4,1,0,0,Alcelaphinae
S_07_05_16_DSC00401.JPG,1.0,0.5626847743988037,0.13516737520694733,78.0,262.0,33,1,4,1,0,0,Alcelaphinae
S_07_05_16_DSC00401.JPG,1.0,0.9999865293502808,0.27052783966064453,3288.0,310.0,33,1,4,1,0,0,Alcelaphinae
S_07_05_16_DSC00401.JPG,1.0,0.3598560690879822,0.1447332501411438,2567.0,315.0,33,1,4,1,0,0,Alcelaphinae
S_07_05_16_DSC00401.JPG,1.0,0.9962387084960938,0.32312077283859253,628.0,332.0,33,1,4,1,0,0,Alcelaphinae
S_07_05_16_DSC00401.JPG,1.0,0.991199791431427,0.24460119009017944,3187.0,346.0,33,1,4,1,0,0,Alcelaphinae
S_07_05_16_DSC00401.JPG,1.0,0.9997465014457703,0.25330740213394165,1698.0,352.0,33,1,4,1,0,0,Alcelaphinae
S_07_05_16_DSC00401.JPG,1.0,0.9999971389770508,0.17918062210083008,2066.0,366.0,33,1,4,1,0,0,Alcelaphinae
S_07_05_16_DSC00401.JPG,1.0,0.9999971389770508,0.17433737218379974,2064.0,368.0,33,1,4,1,0,0,Alcelaphinae
S_07_05_16_DSC00401.JPG,1.0,0.9999971389770508,0.1070241630077362,2062.0,370.0,33,1,4,1,0,0,Alcelaphinae
S_07_05_16_DSC00401.JPG,1.0,0.9999951124191284,0.29054367542266846,2032.0,376.0,33,1,4,1,0,0,Alcelaphinae
S_07_05_16_DSC00401.JPG,1.0,0.9996167421340942,0.3389652669429779,60.0,388.0,33,1,4,1,0,0,Alcelaphinae
S_07_05_16_DSC00401.JPG,3.0,0.9989078044891357,0.2672494053840637,650.0,392.0,33,1,4,1,0,0,Kob
S_07_05_16_DSC00401.JPG,1.0,0.9998329877853394,0.3417721688747406,80.0,438.0,33,1,4,1,0,0,Alcelaphinae
S_07_05_16_DSC00401.JPG,2.0,0.533858597278595,0.2734837532043457,18.0,708.0,33,1,4,1,0,0,Buffalo
S_07_05_16_DSC00401.JPG,3.0,0.9247254133224487,0.14384698867797852,114.0,1576.0,33,1,4,1,0,0,Kob
S_07_05_16_DSC00401.JPG,4.0,0.9712544083595276,0.22179639339447021,4159.0,1986.0,33,1,4,1,0,0,Warthog
S_07_05_16_DSC00402.JPG,3.0,0.9981712102890015,0.262289822101593,786.0,4.0,89,1,9,2,0,0,Kob
S_07_05_16_DSC00402.JPG,1.0,0.9999974966049194,0.3458520770072937,5945.0,82.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9729254245758057,0.20942530035972595,922.0,270.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.999964714050293,0.2550019323825836,2418.0,280.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,4.0,0.9236609935760498,0.1770440936088562,490.0,326.0,89,1,9,2,0,0,Warthog
S_07_05_16_DSC00402.JPG,4.0,0.8396472334861755,0.188299760222435,530.0,332.0,89,1,9,2,0,0,Warthog
S_07_05_16_DSC00402.JPG,1.0,0.9997904896736145,0.2871323227882385,3823.0,344.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9998626708984375,0.3027842044830322,3951.0,372.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999973773956299,0.3176555931568146,854.0,378.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999774694442749,0.32142969965934753,936.0,382.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9992788434028625,0.2608986794948578,2355.0,388.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,3.0,0.9988417029380798,0.21415945887565613,2555.0,460.0,89,1,9,2,0,0,Kob
S_07_05_16_DSC00402.JPG,1.0,0.8583323955535889,0.23077134788036346,1880.0,466.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999994039535522,0.2698715627193451,2576.0,470.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,1.0,0.23585131764411926,2620.0,470.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999998807907104,0.28512293100357056,2841.0,470.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999988079071045,0.2940967082977295,2809.0,472.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.999870777130127,0.3036730885505676,4401.0,490.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9983891248703003,0.2712767422199249,3967.0,494.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9148631691932678,0.22365771234035492,1224.0,498.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9998626708984375,0.15040290355682373,4355.0,500.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999992847442627,0.25717952847480774,3969.0,520.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999992847442627,0.274297833442688,4355.0,520.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999984502792358,0.14333608746528625,4404.0,520.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9998077750205994,0.29137948155403137,1927.0,524.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9996917247772217,0.26700568199157715,3901.0,534.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9788028001785278,0.30613234639167786,1080.0,536.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999970197677612,0.2761208117008209,2788.0,606.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999606609344482,0.28360873460769653,4711.0,632.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999997615814209,0.3035474717617035,4733.0,710.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9994775652885437,0.24168896675109863,1978.0,734.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.99997878074646,0.15225352346897125,2012.0,790.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.999212384223938,0.2925998568534851,4509.0,926.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9993533492088318,0.26670730113983154,2224.0,932.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999997615814209,0.255949467420578,4571.0,960.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999792575836182,0.23687125742435455,3154.0,978.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999994039535522,0.28254467248916626,4673.0,988.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9997707009315491,0.15759317576885223,3120.0,1012.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.47959139943122864,0.1724558025598526,3132.0,1032.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,3.0,0.6946113109588623,0.227066770195961,3753.0,1070.0,89,1,9,2,0,0,Kob
S_07_05_16_DSC00402.JPG,1.0,0.9996922016143799,0.23966485261917114,3883.0,1152.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999843835830688,0.2890480160713196,5467.0,1206.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999998807907104,0.200648695230484,3218.0,1294.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999927282333374,0.24281692504882812,70.0,1322.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999992847442627,0.25353169441223145,3197.0,1332.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999988079071045,0.24075447022914886,3259.0,1370.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9888473749160767,0.2569938004016876,1756.0,1378.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9977928400039673,0.18796713650226593,1747.0,1416.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.999729573726654,0.25012511014938354,1464.0,1484.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9925681352615356,0.16622218489646912,1504.0,1491.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9956744313240051,0.281233012676239,998.0,1522.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9971629977226257,0.24218353629112244,1236.0,1564.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999171495437622,0.22151750326156616,1558.0,1593.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.515020489692688,0.2844123840332031,1668.0,1597.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999797344207764,0.26042383909225464,1524.0,1609.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.999984622001648,0.23135986924171448,3369.0,1610.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999654293060303,0.3007948398590088,54.0,1630.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.999528169631958,0.17390887439250946,1088.0,1632.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.998978853225708,0.2314525842666626,1751.0,1666.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,3.0,0.9930586814880371,0.24970842897891998,1830.0,1672.0,89,1,9,2,0,0,Kob
S_07_05_16_DSC00402.JPG,3.0,0.9748567342758179,0.24131575226783752,86.0,1700.0,89,1,9,2,0,0,Kob
S_07_05_16_DSC00402.JPG,1.0,0.9998703002929688,0.2504136860370636,894.0,1704.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9995900988578796,0.2827449142932892,550.0,1706.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,3.0,0.9998670816421509,0.19886672496795654,2550.0,1710.0,89,1,9,2,0,0,Kob
S_07_05_16_DSC00402.JPG,3.0,0.9994611144065857,0.22544273734092712,2573.0,1710.0,89,1,9,2,0,0,Kob
S_07_05_16_DSC00402.JPG,1.0,0.9994774460792542,0.25427037477493286,1428.0,1768.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999032020568848,0.22478120028972626,3032.0,1775.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9998252987861633,0.2382848560810089,2802.0,1780.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9749704599380493,0.2153145968914032,1098.0,1788.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9989308714866638,0.2614683210849762,1160.0,1789.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999995231628418,0.2324712872505188,3261.0,1803.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999969005584717,0.2482844591140747,2000.0,1808.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9965993762016296,0.2606889307498932,424.0,1814.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999611377716064,0.2593318819999695,4033.0,1823.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.998531699180603,0.2537303566932678,1008.0,1833.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999872446060181,0.20020748674869537,2917.0,1850.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9922754168510437,0.2236853688955307,322.0,1862.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.7654755115509033,0.2698008716106415,84.0,1868.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999958276748657,0.25530004501342773,4589.0,1887.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9818423986434937,0.2335181087255478,4623.0,1910.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999395608901978,0.26547056436538696,966.0,1912.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,2.0,0.9196212887763977,0.118313267827034,16.0,1929.0,89,1,9,2,0,0,Buffalo
S_07_05_16_DSC00402.JPG,1.0,0.999977707862854,0.24129387736320496,2480.0,1942.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999969005584717,0.26392248272895813,4203.0,1944.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.56927889585495,0.25214192271232605,986.0,1965.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9947084188461304,0.25572463870048523,138.0,1966.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999932050704956,0.24462534487247467,2468.0,1986.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9968333840370178,0.25465092062950134,566.0,1996.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999960660934448,0.24113871157169342,2036.0,2012.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9988215565681458,0.251272052526474,2054.0,2020.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999408721923828,0.23647090792655945,2420.0,2032.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.999911904335022,0.2609763443470001,2394.0,2069.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999619722366333,0.2512761056423187,3635.0,2099.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999508857727051,0.23527202010154724,3677.0,2102.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9997857213020325,0.28720951080322266,116.0,2137.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9972859621047974,0.21458031237125397,3576.0,2175.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9998582601547241,0.253664493560791,3597.0,2181.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9999849796295166,0.2985976040363312,310.0,2251.0,89,1,9,2,0,0,Alcelaphinae
S_07_05_16_DSC00402.JPG,1.0,0.9884129166603088,0.28661835193634033,216.0,2261.0,89,1,9,2,0,0,Alcelaphinae
